feature_configuration,model,held_out_region,train_n,test_n,test_galaxy_n,test_star_n,test_qso_n,accuracy,macro_f1,mcc,recall_galaxy,recall_star,recall_qso,auc_macro_ovr,runtime_seconds
F4,Random Forest,1,96000,24000,6931,9189,7880,0.8839583333333333,0.8831054728003241,0.8252761991545172,0.877362573943154,0.8696267276090979,0.9064720812182742,0.9733030687925998,6.926361083984375
F4,Random Forest,2,96000,24000,8103,8002,7895,0.891375,0.8910767707088669,0.8375072340304676,0.9220041959767987,0.8436640839790053,0.9082963901203294,0.9763906947593247,6.987351894378662
F4,Random Forest,3,96000,24000,9006,6791,8203,0.9032083333333333,0.9001559648614824,0.8538132682394036,0.9323784143904064,0.861728758651156,0.9055223698646837,0.9804708024373578,6.930779457092285
F4,Random Forest,4,96000,24000,9174,6552,8274,0.9043333333333333,0.8997513287969836,0.8550488852630396,0.9420100283409636,0.842948717948718,0.9111675126903553,0.9803407334365218,7.481396913528442
F4,Random Forest,5,96000,24000,6786,9466,7748,0.8852083333333334,0.8853685653718149,0.8285578533991732,0.9233716475095786,0.8371012043101627,0.910557563242127,0.9750021599391498,7.388439416885376
F7,LightGBM,1,96000,24000,6931,9189,7880,0.980375,0.9787869025334085,0.9704047526181463,0.9735968835665849,1.0,0.9634517766497462,0.9978490998740336,2.6640968322753906
F7,LightGBM,2,96000,24000,8103,8002,7895,0.9830416666666667,0.983037001662432,0.9745930553509029,0.9819819819819819,0.9993751562109473,0.9675744141861938,0.998501950099088,2.5088300704956055
F7,LightGBM,3,96000,24000,9006,6791,8203,0.984125,0.9850284441420897,0.9761068203581741,0.989451476793249,0.9958768958916213,0.9685480921614044,0.9982325345523345,2.8411917686462402
F7,LightGBM,4,96000,24000,9174,6552,8274,0.9877083333333333,0.9886452734480272,0.9814370041226345,0.9914977109221713,0.9998473748473748,0.9738941261783901,0.9988347296812355,2.5692074298858643
F7,LightGBM,5,96000,24000,6786,9466,7748,0.9856666666666667,0.9842143498096733,0.9783650321984988,0.9861479516651931,0.999788717515318,0.9679917398038204,0.9986235393845462,2.635301113128662
